1.097000000000000064e+01,1.719999999999999929e+01,7.173000000000000398e+01,3.715000000000000000e+02,8.914999999999999314e-02,1.112999999999999962e-01,9.457000000000000128e-02,3.613000000000000239e-02,1.489000000000000046e-01,6.640000000000000069e-02,2.574000000000000177e-01,1.375999999999999890e+00,2.806000000000000050e+00,1.814999999999999858e+01,8.565000000000001432e-03,4.638000000000000456e-02,6.429999999999999605e-02,1.768000000000000127e-02,1.515999999999999986e-02,4.975999999999999521e-03,1.235999999999999943e+01,2.687000000000000099e+01,9.014000000000000057e+01,4.763999999999999773e+02,1.391000000000000014e-01,4.082000000000000073e-01,4.778999999999999915e-01,1.554999999999999993e-01,2.540000000000000036e-01,9.532000000000000195e-02,1.000000000000000000e+00
1.573000000000000043e+01,1.127999999999999936e+01,1.027999999999999972e+02,7.472000000000000455e+02,1.043000000000000038e-01,1.298999999999999877e-01,1.190999999999999975e-01,6.211000000000000548e-02,1.784000000000000030e-01,6.258999999999999286e-02,1.630000000000000060e-01,3.870999999999999996e-01,1.143000000000000016e+00,1.386999999999999922e+01,6.034000000000000301e-03,1.820000000000000090e-02,3.336000000000000076e-02,1.067000000000000066e-02,1.175000000000000003e-02,2.255999999999999759e-03,1.701000000000000156e+01,1.419999999999999929e+01,1.125000000000000000e+02,8.542999999999999545e+02,1.540999999999999870e-01,2.978999999999999981e-01,4.003999999999999782e-01,1.451999999999999957e-01,2.556999999999999829e-01,8.181000000000000771e-02,1.000000000000000000e+00
1.206000000000000050e+01,1.274000000000000021e+01,7.684000000000000341e+01,4.486000000000000227e+02,9.310999999999999832e-02,5.241000000000000519e-02,1.971999999999999795e-02,1.963000000000000161e-02,1.590000000000000024e-01,5.907000000000000445e-02,1.822000000000000008e-01,7.285000000000000364e-01,1.171000000000000041e+00,1.325000000000000000e+01,5.527999999999999928e-03,9.789000000000000826e-03,8.342000000000000456e-03,6.272999999999999930e-03,1.464999999999999983e-02,2.530000000000000131e-03,1.314000000000000057e+01,1.841000000000000014e+01,8.407999999999999829e+01,5.327999999999999545e+02,1.275000000000000022e-01,1.232000000000000040e-01,8.636000000000000620e-02,7.025000000000000688e-02,2.514000000000000123e-01,7.897999999999999465e-02,1.000000000000000000e+00
1.441999999999999993e+01,1.653999999999999915e+01,9.415000000000000568e+01,6.412000000000000455e+02,9.750999999999999945e-02,1.139000000000000012e-01,8.007000000000000228e-02,4.223000000000000365e-02,1.912000000000000088e-01,6.412000000000001032e-02,3.491000000000000214e-01,7.705999999999999517e-01,2.677000000000000046e+00,3.214000000000000057e+01,4.577000000000000339e-03,3.053000000000000158e-02,3.839999999999999664e-02,1.243000000000000008e-02,1.873000000000000012e-02,3.372999999999999696e-03,1.667000000000000171e+01,2.151000000000000156e+01,1.114000000000000057e+02,8.621000000000000227e+02,1.293999999999999873e-01,3.371000000000000107e-01,3.755000000000000004e-01,1.413999999999999979e-01,3.053000000000000158e-01,8.763999999999999568e-02,1.000000000000000000e+00
1.288000000000000078e+01,1.821999999999999886e+01,8.445000000000000284e+01,4.931000000000000227e+02,1.218000000000000055e-01,1.660999999999999976e-01,4.825000000000000122e-02,5.302999999999999381e-02,1.708999999999999964e-01,7.252999999999999725e-02,4.425999999999999934e-01,1.169000000000000039e+00,3.176000000000000156e+00,3.436999999999999744e+01,5.272999999999999909e-03,2.329000000000000167e-02,1.404999999999999999e-02,1.244000000000000140e-02,1.815999999999999906e-02,3.299000000000000283e-03,1.505000000000000071e+01,2.437000000000000099e+01,9.931000000000000227e+01,6.747000000000000455e+02,1.456000000000000072e-01,2.960999999999999743e-01,1.246000000000000024e-01,1.096000000000000030e-01,2.581999999999999851e-01,8.892999999999999516e-02,1.000000000000000000e+00
1.240000000000000036e+01,1.767999999999999972e+01,8.146999999999999886e+01,4.678000000000000114e+02,1.053999999999999937e-01,1.315999999999999948e-01,7.741000000000000658e-02,2.798999999999999752e-02,1.811000000000000110e-01,7.101999999999999980e-02,1.766999999999999960e-01,1.459999999999999964e+00,2.204000000000000181e+00,1.542999999999999972e+01,1.000000000000000021e-02,3.295000000000000012e-02,4.861000000000000043e-02,1.166999999999999982e-02,2.187000000000000055e-02,6.004999999999999921e-03,1.288000000000000078e+01,2.291000000000000014e+01,8.960999999999999943e+01,5.157999999999999545e+02,1.449999999999999900e-01,2.629000000000000226e-01,2.403000000000000136e-01,7.370000000000000162e-02,2.555999999999999939e-01,9.358999999999999264e-02,1.000000000000000000e+00
1.910000000000000142e+01,2.628999999999999915e+01,1.290999999999999943e+02,1.132000000000000000e+03,1.214999999999999969e-01,1.791000000000000092e-01,1.937000000000000111e-01,1.469000000000000028e-01,1.633999999999999897e-01,7.223999999999999866e-02,5.190000000000000169e-01,2.910000000000000142e+00,5.801000000000000156e+00,6.709999999999999432e+01,7.545000000000000491e-03,6.049999999999999822e-02,2.134000000000000133e-02,1.843000000000000194e-02,3.056000000000000383e-02,1.038999999999999993e-02,2.032999999999999829e+01,3.271999999999999886e+01,1.413000000000000114e+02,1.298000000000000000e+03,1.391999999999999904e-01,2.817000000000000060e-01,2.431999999999999995e-01,1.841000000000000136e-01,2.310999999999999999e-01,9.203000000000000069e-02,0.000000000000000000e+00
1.217999999999999972e+01,1.408000000000000007e+01,7.725000000000000000e+01,4.613999999999999773e+02,7.733999999999999209e-02,3.211999999999999578e-02,1.123000000000000040e-02,5.050999999999999934e-03,1.673000000000000043e-01,5.648999999999999855e-02,2.112999999999999878e-01,5.996000000000000218e-01,1.438000000000000167e+00,1.582000000000000028e+01,5.342999999999999659e-03,5.767000000000000424e-03,1.123000000000000040e-02,5.050999999999999934e-03,1.976999999999999938e-02,9.502000000000001114e-04,1.284999999999999964e+01,1.646999999999999886e+01,8.159999999999999432e+01,5.131000000000000227e+02,1.000999999999999945e-01,5.332000000000000628e-02,4.116000000000000214e-02,1.851999999999999827e-02,2.293000000000000038e-01,6.037000000000000699e-02,1.000000000000000000e+00
1.532000000000000028e+01,1.726999999999999957e+01,1.032000000000000028e+02,7.132999999999999545e+02,1.335000000000000075e-01,2.283999999999999919e-01,2.447999999999999898e-01,1.242000000000000048e-01,2.398000000000000131e-01,7.595999999999999974e-02,6.592000000000000082e-01,1.059000000000000163e+00,4.060999999999999943e+00,5.946000000000000085e+01,1.014999999999999930e-02,4.588000000000000411e-02,4.982999999999999929e-02,2.126999999999999724e-02,1.883999999999999911e-02,8.659999999999999296e-03,1.773000000000000043e+01,2.266000000000000014e+01,1.197999999999999972e+02,9.287999999999999545e+02,1.764999999999999902e-01,4.502999999999999781e-01,4.429000000000000159e-01,2.228999999999999870e-01,3.257999999999999785e-01,1.190999999999999975e-01,0.000000000000000000e+00
1.358999999999999986e+01,2.183999999999999986e+01,8.715999999999999659e+01,5.610000000000000000e+02,7.956000000000000572e-02,8.258999999999999675e-02,4.071999999999999925e-02,2.141999999999999807e-02,1.635000000000000064e-01,5.858999999999999625e-02,3.379999999999999671e-01,1.915999999999999925e+00,2.591000000000000192e+00,2.676000000000000156e+01,5.435999999999999860e-03,2.405999999999999805e-02,3.098999999999999672e-02,9.918999999999998998e-03,2.029999999999999860e-02,3.008999999999999956e-03,1.480000000000000071e+01,3.003999999999999915e+01,9.765999999999999659e+01,6.615000000000000000e+02,1.005000000000000060e-01,1.730000000000000149e-01,1.453000000000000125e-01,6.189000000000000057e-02,2.446000000000000119e-01,7.023999999999999688e-02,1.000000000000000000e+00
1.247000000000000064e+01,1.730999999999999872e+01,8.045000000000000284e+01,4.801000000000000227e+02,8.927999999999999825e-02,7.630000000000000671e-02,3.608999999999999708e-02,2.368999999999999925e-02,1.526000000000000134e-01,6.045999999999999985e-02,1.532000000000000028e-01,7.809999999999999165e-01,1.252999999999999892e+00,1.191000000000000014e+01,3.795999999999999895e-03,1.370999999999999996e-02,1.345999999999999974e-02,7.095999999999999010e-03,1.535999999999999865e-02,1.541000000000000052e-03,1.406000000000000050e+01,2.433999999999999986e+01,9.281999999999999318e+01,6.072999999999999545e+02,1.275999999999999912e-01,2.505999999999999894e-01,2.028000000000000080e-01,1.053000000000000047e-01,3.034999999999999920e-01,7.660999999999999754e-02,1.000000000000000000e+00
1.131000000000000050e+01,1.903999999999999915e+01,7.179999999999999716e+01,3.941000000000000227e+02,8.139000000000000401e-02,4.701000000000000317e-02,3.708999999999999797e-02,2.230000000000000038e-02,1.516000000000000125e-01,5.667000000000000509e-02,2.726999999999999980e-01,9.428999999999999604e-01,1.830999999999999961e+00,1.814999999999999858e+01,9.281999999999998585e-03,9.216000000000000233e-03,2.063000000000000250e-02,8.965000000000000746e-03,2.183000000000000218e-02,2.145999999999999904e-03,1.233000000000000007e+01,2.383999999999999986e+01,7.800000000000000000e+01,4.666999999999999886e+02,1.290000000000000036e-01,9.147999999999999188e-02,1.444000000000000006e-01,6.961000000000000520e-02,2.399999999999999911e-01,6.640999999999999681e-02,1.000000000000000000e+00
1.953000000000000114e+01,1.889999999999999858e+01,1.295000000000000000e+02,1.217000000000000000e+03,1.150000000000000050e-01,1.642000000000000126e-01,2.197000000000000064e-01,1.062000000000000027e-01,1.791999999999999982e-01,6.552000000000000879e-02,1.110999999999999988e+00,1.161000000000000032e+00,7.237000000000000099e+00,1.330000000000000000e+02,6.056000000000000619e-03,3.203000000000000291e-02,5.637999999999999262e-02,1.733000000000000165e-02,1.883999999999999911e-02,4.786999999999999589e-03,2.592999999999999972e+01,2.623999999999999844e+01,1.710999999999999943e+02,2.053000000000000000e+03,1.494999999999999940e-01,4.116000000000000214e-01,6.120999999999999774e-01,1.980000000000000093e-01,2.968000000000000083e-01,9.929000000000000326e-02,0.000000000000000000e+00
9.682999999999999829e+00,1.933999999999999986e+01,6.104999999999999716e+01,2.856999999999999886e+02,8.490999999999999936e-02,5.029999999999999749e-02,2.336999999999999841e-02,9.615000000000000283e-03,1.580000000000000016e-01,6.235000000000000264e-02,2.957000000000000184e-01,1.363000000000000211e+00,2.054000000000000270e+00,1.823999999999999844e+01,7.440000000000000432e-03,1.123000000000000040e-02,2.336999999999999841e-02,9.615000000000000283e-03,2.203000000000000097e-02,4.153999999999999707e-03,1.092999999999999972e+01,2.558999999999999986e+01,6.909999999999999432e+01,3.641999999999999886e+02,1.199000000000000066e-01,9.546000000000000318e-02,9.349999999999999978e-02,3.846000000000000113e-02,2.551999999999999824e-01,7.920000000000000651e-02,1.000000000000000000e+00
1.499000000000000021e+01,2.519999999999999929e+01,9.554000000000000625e+01,6.987999999999999545e+02,9.387000000000000899e-02,5.131000000000000144e-02,2.398000000000000131e-02,2.898999999999999841e-02,1.565000000000000002e-01,5.503999999999999865e-02,1.213999999999999968e+00,2.188000000000000167e+00,8.076999999999999957e+00,1.060000000000000000e+02,6.883000000000000229e-03,1.094000000000000007e-02,1.818000000000000171e-02,1.916999999999999954e-02,7.882000000000000117e-03,1.753999999999999917e-03,1.499000000000000021e+01,2.519999999999999929e+01,9.554000000000000625e+01,6.987999999999999545e+02,9.387000000000000899e-02,5.131000000000000144e-02,2.398000000000000131e-02,2.898999999999999841e-02,1.565000000000000002e-01,5.503999999999999865e-02,0.000000000000000000e+00
1.300000000000000000e+01,2.078000000000000114e+01,8.351000000000000512e+01,5.193999999999999773e+02,1.135000000000000037e-01,7.588999999999999913e-02,3.135999999999999899e-02,2.645000000000000129e-02,2.540000000000000036e-01,6.087000000000000743e-02,4.202000000000000179e-01,1.321999999999999842e+00,2.873000000000000220e+00,3.478000000000000114e+01,7.016999999999999800e-03,1.141999999999999960e-02,1.949000000000000038e-02,1.153000000000000032e-02,2.951000000000000151e-02,1.533000000000000074e-03,1.416000000000000014e+01,2.410999999999999943e+01,9.081999999999999318e+01,6.167000000000000455e+02,1.297000000000000097e-01,1.105000000000000010e-01,8.111999999999999766e-02,6.296000000000000207e-02,3.195999999999999952e-01,6.435000000000000442e-02,1.000000000000000000e+00
1.200000000000000000e+01,2.823000000000000043e+01,7.676999999999999602e+01,4.425000000000000000e+02,8.437000000000000055e-02,6.450000000000000178e-02,4.055000000000000271e-02,1.944999999999999854e-02,1.615000000000000047e-01,6.103999999999999704e-02,1.912000000000000088e-01,1.705000000000000071e+00,1.516000000000000014e+00,1.385999999999999943e+01,7.334000000000000241e-03,2.588999999999999635e-02,2.941000000000000211e-02,9.165999999999998801e-03,1.745000000000000023e-02,4.302000000000000268e-03,1.308999999999999986e+01,3.788000000000000256e+01,8.506999999999999318e+01,5.237000000000000455e+02,1.208000000000000046e-01,1.855999999999999872e-01,1.811000000000000110e-01,7.116000000000000103e-02,2.447000000000000008e-01,8.193999999999999895e-02,1.000000000000000000e+00
1.575000000000000000e+01,2.025000000000000000e+01,1.025999999999999943e+02,7.612999999999999545e+02,1.024999999999999939e-01,1.203999999999999931e-01,1.146999999999999964e-01,6.462000000000001076e-02,1.935000000000000053e-01,6.302999999999998881e-02,3.472999999999999976e-01,9.209000000000000519e-01,2.244000000000000217e+00,3.218999999999999773e+01,4.765999999999999404e-03,2.374000000000000069e-02,2.384000000000000008e-02,8.637000000000000580e-03,1.771999999999999964e-02,3.130999999999999669e-03,1.955999999999999872e+01,3.028999999999999915e+01,1.259000000000000057e+02,1.088000000000000000e+03,1.552000000000000046e-01,4.479999999999999538e-01,3.976000000000000090e-01,1.479000000000000037e-01,3.992999999999999883e-01,1.063999999999999946e-01,0.000000000000000000e+00
1.289000000000000057e+01,1.569999999999999929e+01,8.407999999999999829e+01,5.166000000000000227e+02,7.817999999999999949e-02,9.579999999999999627e-02,1.115000000000000019e-01,3.389999999999999958e-02,1.431999999999999940e-01,5.934999999999999998e-02,2.913000000000000034e-01,1.389000000000000012e+00,2.346999999999999975e+00,2.328999999999999915e+01,6.418000000000000961e-03,3.960999999999999938e-02,7.927000000000000712e-02,1.774000000000000229e-02,1.878000000000000155e-02,3.696000000000000067e-03,1.390000000000000036e+01,1.969000000000000128e+01,9.212000000000000455e+01,5.956000000000000227e+02,9.926000000000000101e-02,2.316999999999999893e-01,3.343999999999999750e-01,1.016999999999999987e-01,1.998999999999999944e-01,7.127000000000000002e-02,1.000000000000000000e+00
1.635000000000000142e+01,2.328999999999999915e+01,1.090000000000000000e+02,8.403999999999999773e+02,9.742000000000000659e-02,1.496999999999999997e-01,1.811000000000000110e-01,8.772999999999998855e-02,2.174999999999999989e-01,6.217999999999999222e-02,4.312000000000000277e-01,1.022000000000000020e+00,2.971999999999999975e+00,4.550000000000000000e+01,5.635000000000000252e-03,3.916999999999999649e-02,6.072000000000000314e-02,1.655999999999999833e-02,3.196999999999999842e-02,4.085000000000000089e-03,1.937999999999999901e+01,3.103000000000000114e+01,1.293000000000000114e+02,1.165000000000000000e+03,1.414999999999999869e-01,4.665000000000000258e-01,7.086999999999999966e-01,2.247999999999999998e-01,4.823999999999999955e-01,9.614000000000000323e-02,0.000000000000000000e+00
1.025000000000000000e+01,1.617999999999999972e+01,6.651999999999999602e+01,3.241999999999999886e+02,1.060999999999999999e-01,1.111000000000000043e-01,6.726000000000000034e-02,3.964999999999999775e-02,1.743000000000000105e-01,7.278999999999999360e-02,3.677000000000000268e-01,1.470999999999999863e+00,1.596999999999999975e+00,2.267999999999999972e+01,1.049000000000000106e-02,4.265000000000000041e-02,4.003999999999999920e-02,1.544000000000000060e-02,2.718999999999999889e-02,7.595999999999999454e-03,1.127999999999999936e+01,2.060999999999999943e+01,7.153000000000000114e+01,3.903999999999999773e+02,1.401999999999999913e-01,2.360000000000000153e-01,1.897999999999999965e-01,9.743999999999999884e-02,2.607999999999999763e-01,9.702000000000000901e-02,1.000000000000000000e+00
1.169999999999999929e+01,1.910999999999999943e+01,7.432999999999999829e+01,4.186999999999999886e+02,8.813999999999999613e-02,5.252999999999999337e-02,1.583000000000000032e-02,1.147999999999999889e-02,1.935999999999999943e-01,6.127999999999999420e-02,1.600999999999999923e-01,1.429999999999999938e+00,1.108999999999999986e+00,1.127999999999999936e+01,6.063999999999999946e-03,9.110000000000000042e-03,1.042000000000000044e-02,7.637999999999999824e-03,2.349000000000000046e-02,1.660999999999999933e-03,1.260999999999999943e+01,2.655000000000000071e+01,8.092000000000000171e+01,4.831000000000000227e+02,1.223000000000000059e-01,1.087000000000000050e-01,7.914999999999999813e-02,5.741000000000000270e-02,3.487000000000000099e-01,6.957999999999998908e-02,1.000000000000000000e+00
1.444999999999999929e+01,2.021999999999999886e+01,9.448999999999999488e+01,6.427000000000000455e+02,9.872000000000000219e-02,1.205999999999999989e-01,1.180000000000000077e-01,5.979999999999999899e-02,1.950000000000000067e-01,6.466000000000000913e-02,2.091999999999999971e-01,6.509000000000000341e-01,1.445999999999999952e+00,1.942000000000000171e+01,4.043999999999999852e-03,1.596999999999999809e-02,2.000000000000000042e-02,7.303000000000000463e-03,1.521999999999999915e-02,1.976000000000000326e-03,1.832999999999999829e+01,3.012000000000000099e+01,1.179000000000000057e+02,1.044000000000000000e+03,1.552000000000000046e-01,4.056000000000000161e-01,4.966999999999999749e-01,1.837999999999999912e-01,4.753000000000000003e-01,1.013000000000000012e-01,0.000000000000000000e+00
1.380000000000000071e+01,1.578999999999999915e+01,9.043000000000000682e+01,5.841000000000000227e+02,1.006999999999999978e-01,1.280000000000000027e-01,7.789000000000000090e-02,5.068999999999999895e-02,1.661999999999999866e-01,6.565999999999999615e-02,2.787000000000000033e-01,6.205000000000000515e-01,1.956999999999999851e+00,2.335000000000000142e+01,4.716999999999999839e-03,2.065000000000000169e-02,1.759000000000000147e-02,9.206000000000000641e-03,1.220000000000000077e-02,3.129999999999999970e-03,1.657000000000000028e+01,2.085999999999999943e+01,1.102999999999999972e+02,8.123999999999999773e+02,1.411000000000000032e-01,3.542000000000000148e-01,2.778999999999999804e-01,1.383000000000000063e-01,2.589000000000000190e-01,1.030000000000000082e-01,0.000000000000000000e+00
1.566000000000000014e+01,2.319999999999999929e+01,1.102000000000000028e+02,7.735000000000000000e+02,1.108999999999999986e-01,3.114000000000000101e-01,3.175999999999999934e-01,1.376999999999999891e-01,2.494999999999999996e-01,8.104000000000000092e-02,1.291999999999999815e+00,2.454000000000000181e+00,1.011999999999999922e+01,1.385000000000000000e+02,1.235999999999999946e-02,5.995000000000000329e-02,8.232000000000000428e-02,3.023999999999999605e-02,2.336999999999999841e-02,6.042000000000000495e-03,1.985000000000000142e+01,3.164000000000000057e+01,1.436999999999999886e+02,1.226000000000000000e+03,1.504000000000000059e-01,5.171999999999999931e-01,6.180999999999999828e-01,2.462000000000000022e-01,3.276999999999999913e-01,1.019000000000000045e-01,0.000000000000000000e+00
2.055000000000000071e+01,2.085999999999999943e+01,1.378000000000000114e+02,1.308000000000000000e+03,1.045999999999999985e-01,1.738999999999999990e-01,2.084999999999999909e-01,1.322000000000000119e-01,2.127000000000000002e-01,6.250999999999999612e-02,6.985999999999999988e-01,9.900999999999999801e-01,4.706000000000000405e+00,8.778000000000000114e+01,4.578000000000000472e-03,2.616000000000000270e-02,4.005000000000000226e-02,1.420999999999999867e-02,1.948000000000000079e-02,2.688999999999999984e-03,2.430000000000000071e+01,2.548000000000000043e+01,1.601999999999999886e+02,1.809000000000000000e+03,1.267999999999999960e-01,3.135000000000000009e-01,4.433000000000000274e-01,2.147999999999999909e-01,3.076999999999999735e-01,7.568999999999999340e-02,0.000000000000000000e+00
1.239000000000000057e+01,1.748000000000000043e+01,8.064000000000000057e+01,4.628999999999999773e+02,1.042000000000000010e-01,1.297000000000000097e-01,5.892000000000000709e-02,2.879999999999999921e-02,1.779000000000000026e-01,6.587999999999999412e-02,2.607999999999999763e-01,8.729999999999999982e-01,2.116999999999999993e+00,1.919999999999999929e+01,6.715000000000000482e-03,3.704999999999999960e-02,4.757000000000000117e-02,1.051000000000000024e-02,1.838000000000000050e-02,6.884000000000000362e-03,1.417999999999999972e+01,2.312999999999999901e+01,9.523000000000000398e+01,6.005000000000000000e+02,1.426999999999999935e-01,3.593000000000000083e-01,3.205999999999999961e-01,9.804000000000000214e-02,2.818999999999999839e-01,1.117999999999999966e-01,1.000000000000000000e+00
1.369999999999999929e+01,1.764000000000000057e+01,8.776000000000000512e+01,5.711000000000000227e+02,9.950000000000000511e-02,7.957000000000000184e-02,4.547999999999999959e-02,3.160000000000000309e-02,1.731999999999999929e-01,6.087999999999999662e-02,2.431000000000000105e-01,9.462000000000000410e-01,1.564000000000000057e+00,2.064000000000000057e+01,3.245000000000000488e-03,8.186000000000000568e-03,1.698000000000000204e-02,9.232999999999999888e-03,1.285000000000000031e-02,1.523999999999999964e-03,1.496000000000000085e+01,2.353000000000000114e+01,9.578000000000000114e+01,6.865000000000000000e+02,1.199000000000000066e-01,1.345999999999999974e-01,1.741999999999999937e-01,9.077000000000000346e-02,2.518000000000000238e-01,6.959999999999999520e-02,1.000000000000000000e+00
1.382000000000000028e+01,2.448999999999999844e+01,9.232999999999999829e+01,5.958999999999999773e+02,1.161999999999999977e-01,1.680999999999999994e-01,1.356999999999999873e-01,6.758999999999999730e-02,2.275000000000000078e-01,7.237000000000000377e-02,4.751000000000000223e-01,1.528000000000000025e+00,2.973999999999999755e+00,3.904999999999999716e+01,9.679999999999999369e-03,3.856000000000000399e-02,3.475999999999999923e-02,1.616000000000000075e-02,2.434000000000000052e-02,6.995000000000000349e-03,1.601000000000000156e+01,3.293999999999999773e+01,1.060000000000000000e+02,7.880000000000000000e+02,1.794000000000000039e-01,3.966000000000000081e-01,3.381000000000000116e-01,1.521000000000000130e-01,3.650999999999999801e-01,1.183000000000000024e-01,0.000000000000000000e+00
1.059999999999999964e+01,1.894999999999999929e+01,6.928000000000000114e+01,3.463999999999999773e+02,9.687999999999999390e-02,1.146999999999999964e-01,6.387000000000001010e-02,2.641999999999999904e-02,1.922000000000000097e-01,6.490999999999999548e-02,4.505000000000000115e-01,1.197000000000000064e+00,3.430000000000000160e+00,2.710000000000000142e+01,7.470000000000000077e-03,3.581000000000000155e-02,3.354000000000000037e-02,1.365000000000000067e-02,3.503999999999999476e-02,3.317999999999999769e-03,1.188000000000000078e+01,2.294000000000000128e+01,7.828000000000000114e+01,4.248000000000000114e+02,1.213000000000000050e-01,2.515000000000000013e-01,1.915999999999999925e-01,7.925999999999999712e-02,2.939999999999999836e-01,7.587000000000000688e-02,1.000000000000000000e+00
1.171000000000000085e+01,1.544999999999999929e+01,7.503000000000000114e+01,4.203000000000000114e+02,1.150000000000000050e-01,7.280999999999999972e-02,4.006000000000000533e-02,3.250000000000000111e-02,2.008999999999999952e-01,6.506000000000000671e-02,3.446000000000000174e-01,7.395000000000000462e-01,2.354999999999999982e+00,2.453000000000000114e+01,9.535999999999999338e-03,1.097000000000000058e-02,1.651000000000000037e-02,1.120999999999999948e-02,1.953000000000000222e-02,3.099999999999999891e-03,1.306000000000000050e+01,1.816000000000000014e+01,8.415999999999999659e+01,5.163999999999999773e+02,1.459999999999999909e-01,1.115000000000000019e-01,1.087000000000000050e-01,7.864000000000000157e-02,2.765000000000000235e-01,7.806000000000000438e-02,1.000000000000000000e+00
1.114000000000000057e+01,1.407000000000000028e+01,7.123999999999999488e+01,3.846000000000000227e+02,7.273999999999999910e-02,6.063999999999999946e-02,4.504999999999999977e-02,1.470999999999999912e-02,1.689999999999999836e-01,6.082999999999999519e-02,4.222000000000000197e-01,8.092000000000000304e-01,3.330000000000000071e+00,2.883999999999999986e+01,5.540999999999999918e-03,3.386999999999999733e-02,4.504999999999999977e-02,1.470999999999999912e-02,3.101999999999999896e-02,4.831000000000000225e-03,1.211999999999999922e+01,1.582000000000000028e+01,7.962000000000000455e+01,4.535000000000000000e+02,8.863999999999999657e-02,1.255999999999999894e-01,1.200999999999999984e-01,3.921999999999999792e-02,2.575999999999999956e-01,7.017999999999999239e-02,1.000000000000000000e+00
1.113000000000000078e+01,1.662000000000000099e+01,7.046999999999999886e+01,3.811000000000000227e+02,8.150999999999999912e-02,3.833999999999999908e-02,1.369000000000000078e-02,1.370000000000000037e-02,1.511000000000000121e-01,6.147999999999999299e-02,1.414999999999999869e-01,9.670999999999999597e-01,9.679999999999999716e-01,9.704000000000000625e+00,5.883000000000000208e-03,6.263000000000000338e-03,9.398000000000000104e-03,6.189000000000000057e-03,2.009000000000000022e-02,2.376999999999999773e-03,1.167999999999999972e+01,2.028999999999999915e+01,7.434999999999999432e+01,4.211000000000000227e+02,1.030000000000000082e-01,6.218999999999999528e-02,4.580000000000000043e-02,4.043999999999999678e-02,2.383000000000000118e-01,7.082999999999999019e-02,1.000000000000000000e+00
8.949999999999999289e+00,1.575999999999999979e+01,5.874000000000000199e+01,2.451999999999999886e+02,9.462000000000000965e-02,1.242999999999999938e-01,9.262999999999999012e-02,2.307999999999999982e-02,1.305000000000000049e-01,7.162999999999999923e-02,3.131999999999999784e-01,9.788999999999999924e-01,3.279999999999999805e+00,1.694000000000000128e+01,1.835000000000000173e-02,6.759999999999999343e-02,9.262999999999999012e-02,2.307999999999999982e-02,2.384000000000000008e-02,5.601000000000000076e-03,9.413999999999999702e+00,1.707000000000000028e+01,6.334000000000000341e+01,2.700000000000000000e+02,1.179000000000000048e-01,1.879000000000000115e-01,1.544000000000000095e-01,3.846000000000000113e-02,1.652000000000000135e-01,7.722000000000001085e-02,1.000000000000000000e+00
1.346000000000000085e+01,1.875000000000000000e+01,8.743999999999999773e+01,5.511000000000000227e+02,1.074999999999999983e-01,1.137999999999999984e-01,4.201000000000000567e-02,3.151999999999999941e-02,1.723000000000000087e-01,6.317000000000000393e-02,1.998000000000000054e-01,6.068000000000000060e-01,1.443000000000000060e+00,1.607000000000000028e+01,4.413000000000000256e-03,1.443000000000000185e-02,1.509000000000000098e-02,7.368999999999999682e-03,1.353999999999999995e-02,1.787000000000000177e-03,1.534999999999999964e+01,2.516000000000000014e+01,1.019000000000000057e+02,7.197999999999999545e+02,1.623999999999999888e-01,3.124000000000000110e-01,2.654000000000000248e-01,1.426999999999999935e-01,3.518000000000000016e-01,8.665000000000000480e-02,1.000000000000000000e+00
1.103999999999999915e+01,1.492999999999999972e+01,7.067000000000000171e+01,3.726999999999999886e+02,7.987000000000001043e-02,7.078999999999999182e-02,3.546000000000000540e-02,2.074000000000000149e-02,2.003000000000000058e-01,6.246000000000000163e-02,1.642000000000000126e-01,1.030999999999999917e+00,1.280999999999999917e+00,1.167999999999999972e+01,5.296000000000000360e-03,1.903000000000000178e-02,1.723000000000000226e-02,6.959999999999999173e-03,1.880000000000000074e-02,1.941000000000000017e-03,1.208999999999999986e+01,2.082999999999999829e+01,7.973000000000000398e+01,4.471000000000000227e+02,1.095000000000000001e-01,1.981999999999999873e-01,1.552999999999999936e-01,6.754000000000000281e-02,3.201999999999999846e-01,7.287000000000000421e-02,1.000000000000000000e+00
1.626999999999999957e+01,2.071000000000000085e+01,1.069000000000000057e+02,8.137000000000000455e+02,1.169000000000000039e-01,1.318999999999999895e-01,1.477999999999999869e-01,8.487999999999999712e-02,1.948000000000000009e-01,6.277000000000000635e-02,4.375000000000000000e-01,1.231999999999999984e+00,3.270000000000000018e+00,4.440999999999999659e+01,6.696999999999999828e-03,2.083000000000000129e-02,3.248000000000000193e-02,1.391999999999999835e-02,1.535999999999999865e-02,2.789000000000000246e-03,1.928000000000000114e+01,3.037999999999999901e+01,1.298000000000000114e+02,1.121000000000000000e+03,1.590000000000000024e-01,2.947000000000000175e-01,3.597000000000000197e-01,1.582999999999999963e-01,3.103000000000000203e-01,8.199999999999998956e-02,0.000000000000000000e+00
